Looking for leaks!
PREFIXO: DN020	DATA_ENTRADA: 2002-12-18	QUANTIDADE_LUGARES: 18	LINHA: 560	MODELO: MARCOPOLO SENIOR	CATEGORIA: MICRO	
PREFIXO: HL300	DATA_ENTRADA: 2011-04-29	QUANTIDADE_LUGARES: 29	LINHA: 607	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: HL305	DATA_ENTRADA: 2011-04-29	QUANTIDADE_LUGARES: 29	LINHA: 022	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: HL306	DATA_ENTRADA: 2011-04-29	QUANTIDADE_LUGARES: 29	LINHA: NULO	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: HL302	DATA_ENTRADA: 2011-04-29	QUANTIDADE_LUGARES: 29	LINHA: 700	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: BL329	DATA_ENTRADA: 2011-05-06	QUANTIDADE_LUGARES: 29	LINHA: 307	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: BL326	DATA_ENTRADA: 2011-05-06	QUANTIDADE_LUGARES: 29	LINHA: 022	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: JL301	DATA_ENTRADA: 2011-05-19	QUANTIDADE_LUGARES: 29	LINHA: NULO	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: GE711	DATA_ENTRADA: 2011-05-06	QUANTIDADE_LUGARES: 57	LINHA: 550	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTIC. BIO	
PREFIXO: GE712	DATA_ENTRADA: 2011-05-06	QUANTIDADE_LUGARES: 57	LINHA: 550	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTIC. BIO	
PREFIXO: GE715	DATA_ENTRADA: 2011-05-06	QUANTIDADE_LUGARES: 57	LINHA: 200	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTIC. BIO	
PREFIXO: GE705	DATA_ENTRADA: 2011-05-06	QUANTIDADE_LUGARES: 57	LINHA: 603	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTIC. BIO	
PREFIXO: GE713	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 57	LINHA: 603	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTIC. BIO	
PREFIXO: JL308	DATA_ENTRADA: 2011-05-19	QUANTIDADE_LUGARES: 29	LINHA: NULO	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: JL310	DATA_ENTRADA: 2011-05-19	QUANTIDADE_LUGARES: 29	LINHA: 022	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: JL309	DATA_ENTRADA: 2011-05-19	QUANTIDADE_LUGARES: 29	LINHA: 024	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: JL305	DATA_ENTRADA: 2011-05-19	QUANTIDADE_LUGARES: 29	LINHA: 702	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: JL307	DATA_ENTRADA: 2011-05-19	QUANTIDADE_LUGARES: 29	LINHA: 702	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: JL311	DATA_ENTRADA: 2011-05-19	QUANTIDADE_LUGARES: 29	LINHA: 702	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: JL314	DATA_ENTRADA: 2011-05-19	QUANTIDADE_LUGARES: 29	LINHA: 022	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: C001	DATA_ENTRADA: 2011-05-31	QUANTIDADE_LUGARES: 27	LINHA: 633	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: C006	DATA_ENTRADA: 2011-05-31	QUANTIDADE_LUGARES: 27	LINHA: 625	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: JL317	DATA_ENTRADA: 2011-05-19	QUANTIDADE_LUGARES: 29	LINHA: NULO	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: JL315	DATA_ENTRADA: 2011-05-19	QUANTIDADE_LUGARES: 29	LINHA: 702	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: GE716	DATA_ENTRADA: 2011-05-06	QUANTIDADE_LUGARES: 57	LINHA: 203	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTIC. BIO	
PREFIXO: BL302	DATA_ENTRADA: 2011-05-25	QUANTIDADE_LUGARES: 29	LINHA: 505	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: BL305	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 29	LINHA: 505	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: BL303	DATA_ENTRADA: 2011-05-25	QUANTIDADE_LUGARES: 29	LINHA: 700	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: BL304	DATA_ENTRADA: 2011-05-25	QUANTIDADE_LUGARES: 29	LINHA: 505	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: BL301	DATA_ENTRADA: 2011-05-25	QUANTIDADE_LUGARES: 29	LINHA: 023	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: BL306	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 29	LINHA: 700	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: CA600	DATA_ENTRADA: 2011-06-22	QUANTIDADE_LUGARES: 38	LINHA: 216	MODELO: NULO	CATEGORIA: ARTICULADO	
PREFIXO: CA601	DATA_ENTRADA: 2011-07-06	QUANTIDADE_LUGARES: 38	LINHA: 216	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: BB601	DATA_ENTRADA: 2011-06-08	QUANTIDADE_LUGARES: 38	LINHA: 020	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: HA601	DATA_ENTRADA: 2011-06-10	QUANTIDADE_LUGARES: 38	LINHA: 680	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: CL302	DATA_ENTRADA: 2011-05-31	QUANTIDADE_LUGARES: 29	LINHA: 307	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: CL301	DATA_ENTRADA: 2011-05-31	QUANTIDADE_LUGARES: 29	LINHA: 022	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: CL303	DATA_ENTRADA: 2011-05-31	QUANTIDADE_LUGARES: 29	LINHA: 022	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: CL304	DATA_ENTRADA: 2011-05-31	QUANTIDADE_LUGARES: 29	LINHA: 307	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: HA604	DATA_ENTRADA: 2011-06-10	QUANTIDADE_LUGARES: 38	LINHA: 684	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: CL300	DATA_ENTRADA: 2011-05-31	QUANTIDADE_LUGARES: 29	LINHA: 307	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: BC850	DATA_ENTRADA: 2011-06-29	QUANTIDADE_LUGARES: 19	LINHA: 386	MODELO: MARCOPOLO SENIOR	CATEGORIA: MICROESPECIAL	
PREFIXO: HL309	DATA_ENTRADA: 2011-06-10	QUANTIDADE_LUGARES: 29	LINHA: NULO	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: HL312	DATA_ENTRADA: 2011-06-10	QUANTIDADE_LUGARES: 29	LINHA: 607	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: HL308	DATA_ENTRADA: 2011-06-10	QUANTIDADE_LUGARES: 29	LINHA: 607	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: HL313	DATA_ENTRADA: 2011-06-10	QUANTIDADE_LUGARES: 29	LINHA: 022	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: BL307	DATA_ENTRADA: 2011-06-30	QUANTIDADE_LUGARES: 29	LINHA: 505	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: BL308	DATA_ENTRADA: 2011-06-30	QUANTIDADE_LUGARES: 29	LINHA: 023	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: BL309	DATA_ENTRADA: 2011-06-30	QUANTIDADE_LUGARES: 29	LINHA: 505	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: BL312	DATA_ENTRADA: 2011-06-30	QUANTIDADE_LUGARES: 29	LINHA: 700	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: BC851	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 19	LINHA: 366	MODELO: NULO	CATEGORIA: MICROESPECIAL	
PREFIXO: CL306	DATA_ENTRADA: 2011-05-31	QUANTIDADE_LUGARES: 29	LINHA: 307	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: GL307	DATA_ENTRADA: 2011-07-27	QUANTIDADE_LUGARES: 29	LINHA: 508	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: GL306	DATA_ENTRADA: 2011-07-27	QUANTIDADE_LUGARES: 29	LINHA: 610	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: GL308	DATA_ENTRADA: 2011-07-27	QUANTIDADE_LUGARES: 29	LINHA: 506	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: GL305	DATA_ENTRADA: 2011-07-27	QUANTIDADE_LUGARES: 29	LINHA: 507	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: HA608	DATA_ENTRADA: 2011-06-30	QUANTIDADE_LUGARES: 38	LINHA: 684	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: HL307	DATA_ENTRADA: 2011-06-10	QUANTIDADE_LUGARES: 29	LINHA: 700	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: BB602	DATA_ENTRADA: 2011-06-10	QUANTIDADE_LUGARES: 38	LINHA: 020	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: BL300	DATA_ENTRADA: 2011-07-06	QUANTIDADE_LUGARES: 29	LINHA: 256	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: BB612	DATA_ENTRADA: 2011-06-16	QUANTIDADE_LUGARES: 38	LINHA: 020	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: GL300	DATA_ENTRADA: 2011-07-27	QUANTIDADE_LUGARES: 29	LINHA: 506	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: GL301	DATA_ENTRADA: 2011-07-27	QUANTIDADE_LUGARES: 29	LINHA: 508	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: GL302	DATA_ENTRADA: 2011-07-27	QUANTIDADE_LUGARES: 29	LINHA: 508	MODELO: NULO	CATEGORIA: PADRON	
PREFIXO: BB613	DATA_ENTRADA: 2011-06-16	QUANTIDADE_LUGARES: 38	LINHA: 021	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: BB604	DATA_ENTRADA: 2011-06-16	QUANTIDADE_LUGARES: 38	LINHA: 021	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: BA601	DATA_ENTRADA: 2011-06-16	QUANTIDADE_LUGARES: 38	LINHA: 216	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: BA600	DATA_ENTRADA: 2011-06-16	QUANTIDADE_LUGARES: 38	LINHA: 245	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: BB603	DATA_ENTRADA: 2011-06-16	QUANTIDADE_LUGARES: 38	LINHA: 020	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: BB606	DATA_ENTRADA: 2011-06-16	QUANTIDADE_LUGARES: 38	LINHA: 030	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: HL324	DATA_ENTRADA: 2011-06-28	QUANTIDADE_LUGARES: 29	LINHA: 700	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: HL326	DATA_ENTRADA: 2011-06-28	QUANTIDADE_LUGARES: 29	LINHA: NULO	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: HL321	DATA_ENTRADA: 2011-06-28	QUANTIDADE_LUGARES: 29	LINHA: 607	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: HL325	DATA_ENTRADA: 2011-06-28	QUANTIDADE_LUGARES: 29	LINHA: 607	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: HL323	DATA_ENTRADA: 2011-06-28	QUANTIDADE_LUGARES: 29	LINHA: NULO	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: HL322	DATA_ENTRADA: 2011-06-28	QUANTIDADE_LUGARES: 29	LINHA: 700	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: HA610	DATA_ENTRADA: 2011-08-01	QUANTIDADE_LUGARES: 38	LINHA: 684	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: B600	DATA_ENTRADA: 2011-07-06	QUANTIDADE_LUGARES: 38	LINHA: 060	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: HA606	DATA_ENTRADA: 2011-06-21	QUANTIDADE_LUGARES: 38	LINHA: 650	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: C012	DATA_ENTRADA: 2011-06-30	QUANTIDADE_LUGARES: 28	LINHA: 625	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: C009	DATA_ENTRADA: 2011-06-30	QUANTIDADE_LUGARES: 27	LINHA: 542	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: C015	DATA_ENTRADA: 2011-06-30	QUANTIDADE_LUGARES: 27	LINHA: 665	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: C010	DATA_ENTRADA: 2011-06-30	QUANTIDADE_LUGARES: 27	LINHA: 636	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: C014	DATA_ENTRADA: 2011-06-30	QUANTIDADE_LUGARES: 27	LINHA: 665	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: GB603	DATA_ENTRADA: 2011-06-28	QUANTIDADE_LUGARES: 38	LINHA: 040	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: LC852	DATA_ENTRADA: 2011-07-11	QUANTIDADE_LUGARES: 19	LINHA: 861	MODELO: MARCOPOLO SENIOR	CATEGORIA: MICROESPECIAL	
PREFIXO: BB605	DATA_ENTRADA: 2011-07-19	QUANTIDADE_LUGARES: 38	LINHA: 030	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: BL315	DATA_ENTRADA: 2011-07-19	QUANTIDADE_LUGARES: 29	LINHA: 256	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: BL311	DATA_ENTRADA: 2011-07-19	QUANTIDADE_LUGARES: 29	LINHA: 505	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: BL336	DATA_ENTRADA: 2011-08-04	QUANTIDADE_LUGARES: 29	LINHA: 022	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: BL337	DATA_ENTRADA: 2011-08-04	QUANTIDADE_LUGARES: 29	LINHA: 022	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: BL335	DATA_ENTRADA: 2011-07-20	QUANTIDADE_LUGARES: 29	LINHA: 022	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: BL331	DATA_ENTRADA: 2011-07-20	QUANTIDADE_LUGARES: 29	LINHA: 023	MODELO: NULO	CATEGORIA: PADRON	
PREFIXO: BL321	DATA_ENTRADA: 2011-07-19	QUANTIDADE_LUGARES: 29	LINHA: 256	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: BL334	DATA_ENTRADA: 2011-07-20	QUANTIDADE_LUGARES: 29	LINHA: 022	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: BL339	DATA_ENTRADA: 2011-07-19	QUANTIDADE_LUGARES: 29	LINHA: 023	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: BL332	DATA_ENTRADA: 2011-07-19	QUANTIDADE_LUGARES: 29	LINHA: 023	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: BL330	DATA_ENTRADA: 2011-07-19	QUANTIDADE_LUGARES: 29	LINHA: 518	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: DL300	DATA_ENTRADA: 2011-08-01	QUANTIDADE_LUGARES: 29	LINHA: 022	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: DL302	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 29	LINHA: 304	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: DL301	DATA_ENTRADA: 2011-08-01	QUANTIDADE_LUGARES: 29	LINHA: 022	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: HL315	DATA_ENTRADA: 2011-08-08	QUANTIDADE_LUGARES: 29	LINHA: NULO	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: HL314	DATA_ENTRADA: 2011-08-08	QUANTIDADE_LUGARES: 29	LINHA: 607	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: HL316	DATA_ENTRADA: 2011-07-21	QUANTIDADE_LUGARES: 29	LINHA: 607	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: HL319	DATA_ENTRADA: 2011-07-21	QUANTIDADE_LUGARES: 29	LINHA: NULO	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: DL303	DATA_ENTRADA: 2011-08-01	QUANTIDADE_LUGARES: 29	LINHA: 304	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: BL313	DATA_ENTRADA: 2011-08-12	QUANTIDADE_LUGARES: 29	LINHA: 700	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: BL316	DATA_ENTRADA: 2011-07-27	QUANTIDADE_LUGARES: 29	LINHA: 256	MODELO: NULO	CATEGORIA: PADRON	
PREFIXO: BL320	DATA_ENTRADA: 2011-07-27	QUANTIDADE_LUGARES: 29	LINHA: 505	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: DE701	DATA_ENTRADA: 2011-10-03	QUANTIDADE_LUGARES: 57	LINHA: 303	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: DE708	DATA_ENTRADA: 2011-10-03	QUANTIDADE_LUGARES: 57	LINHA: 303	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: DE704	DATA_ENTRADA: 2011-08-05	QUANTIDADE_LUGARES: 57	LINHA: 302	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: HA012	DATA_ENTRADA: 2011-08-03	QUANTIDADE_LUGARES: 28	LINHA: 684	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: HA609	DATA_ENTRADA: 2011-07-28	QUANTIDADE_LUGARES: 38	LINHA: 650	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: HA016	DATA_ENTRADA: 2011-08-03	QUANTIDADE_LUGARES: 28	LINHA: 681	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: HA011	DATA_ENTRADA: 2011-08-03	QUANTIDADE_LUGARES: 28	LINHA: 659	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: GB608	DATA_ENTRADA: 2011-08-26	QUANTIDADE_LUGARES: 38	LINHA: 050	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: GB604	DATA_ENTRADA: 2011-08-26	QUANTIDADE_LUGARES: 38	LINHA: 050	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: CB600	DATA_ENTRADA: 2011-08-02	QUANTIDADE_LUGARES: 38	LINHA: 020	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: CB601	DATA_ENTRADA: 2011-08-02	QUANTIDADE_LUGARES: 38	LINHA: NULO	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: CB603	DATA_ENTRADA: 2011-08-02	QUANTIDADE_LUGARES: 38	LINHA: 020	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: LE700	DATA_ENTRADA: 2011-10-03	QUANTIDADE_LUGARES: 57	LINHA: 303	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: LE701	DATA_ENTRADA: 2011-10-03	QUANTIDADE_LUGARES: 57	LINHA: 303	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: LE703	DATA_ENTRADA: 2011-10-03	QUANTIDADE_LUGARES: 57	LINHA: 303	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: DL305	DATA_ENTRADA: 2011-08-08	QUANTIDADE_LUGARES: 29	LINHA: 304	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: KB600	DATA_ENTRADA: 2011-08-24	QUANTIDADE_LUGARES: 38	LINHA: 027	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: KB601	DATA_ENTRADA: 2011-08-24	QUANTIDADE_LUGARES: 38	LINHA: 021	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: KB602	DATA_ENTRADA: 2011-08-24	QUANTIDADE_LUGARES: 38	LINHA: 027	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: DE709	DATA_ENTRADA: 2011-10-03	QUANTIDADE_LUGARES: 57	LINHA: 303	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: DE706	DATA_ENTRADA: 2011-10-03	QUANTIDADE_LUGARES: 57	LINHA: 303	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: DE705	DATA_ENTRADA: 2011-10-03	QUANTIDADE_LUGARES: 57	LINHA: 302	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: DE710	DATA_ENTRADA: 2011-10-03	QUANTIDADE_LUGARES: 56	LINHA: 303	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: DE707	DATA_ENTRADA: 2011-10-03	QUANTIDADE_LUGARES: 57	LINHA: 303	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: DE703	DATA_ENTRADA: 2011-10-03	QUANTIDADE_LUGARES: 57	LINHA: 303	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: DE700	DATA_ENTRADA: 2011-10-04	QUANTIDADE_LUGARES: 57	LINHA: 303	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: GL312	DATA_ENTRADA: 2011-08-23	QUANTIDADE_LUGARES: 29	LINHA: 520	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: GL316	DATA_ENTRADA: 2011-08-23	QUANTIDADE_LUGARES: 29	LINHA: 610	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: GL315	DATA_ENTRADA: 2011-08-23	QUANTIDADE_LUGARES: 29	LINHA: 520	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: GL310	DATA_ENTRADA: 2011-08-23	QUANTIDADE_LUGARES: 29	LINHA: 507	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: GL314	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 29	LINHA: 506	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: GL311	DATA_ENTRADA: 2011-08-23	QUANTIDADE_LUGARES: 29	LINHA: 610	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: GL313	DATA_ENTRADA: 2011-08-23	QUANTIDADE_LUGARES: 29	LINHA: 508	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: GL309	DATA_ENTRADA: 2011-08-23	QUANTIDADE_LUGARES: 29	LINHA: 024	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: GL317	DATA_ENTRADA: 2011-08-23	QUANTIDADE_LUGARES: 29	LINHA: 506	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: KA604	DATA_ENTRADA: 2011-08-25	QUANTIDADE_LUGARES: 38	LINHA: 545	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: KA603	DATA_ENTRADA: 2011-08-25	QUANTIDADE_LUGARES: 38	LINHA: 629	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: HL318	DATA_ENTRADA: 2011-09-15	QUANTIDADE_LUGARES: 29	LINHA: 607	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: BB615	DATA_ENTRADA: 2011-09-15	QUANTIDADE_LUGARES: 38	LINHA: 020	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: BA603	DATA_ENTRADA: 2011-09-15	QUANTIDADE_LUGARES: 38	LINHA: 216	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: BB610	DATA_ENTRADA: 2011-09-15	QUANTIDADE_LUGARES: 38	LINHA: 030	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: DL308	DATA_ENTRADA: 2011-09-15	QUANTIDADE_LUGARES: 29	LINHA: 305	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: BC004	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 27	LINHA: 876	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BA014	DATA_ENTRADA: 2011-09-30	QUANTIDADE_LUGARES: 28	LINHA: 816	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: HL317	DATA_ENTRADA: 2011-09-15	QUANTIDADE_LUGARES: 29	LINHA: 024	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: HL320	DATA_ENTRADA: 2011-09-15	QUANTIDADE_LUGARES: 29	LINHA: 607	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
